respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26925,0.5,0.62,0.19
26926,0.5,0.52,0.43
26927,0.5,0.59,0.47
26928,0.5,0.64,0.09
26929,0.5,0.32,0.13
26930,0.5,0.76,0.62
26931,0.5,0.38,0.1
26932,0.5,0.89,0.11
26933,0.5,0.48,0.1
26934,0.5,0.79,0.51
26935,0.5,0.53,0.16
26936,0.5,0.28,0.34
26937,0.5,0.77,0.43
26938,0.5,0.06,0.06
26939,0.5,0.06,0.05
26940,0.5,0.22,0.12
26941,0.5,0.34,0.13
26942,0.5,0.69,0.45
26943,0.5,0.61,0.27
26944,0.5,0.13,0.06
26945,0.5,0.54,0.13
26946,0.5,0.69,0.28
26947,0.5,0.49,0.23
26948,0.5,0.06,0.06
26949,0.5,0.07,0.03
26950,0.5,0.59,0.1
26951,0.5,0.49,0.07
26952,0.5,0.88,0.69
26953,0.5,0.92,0.63
26954,0.5,0.08,0.03
26955,0.5,0.71,0.12
26956,0.5,0.14,0.07
26957,0.5,0.93,0.1
26958,0.5,0.7,0.35
26959,0.5,0.19,0.03
26960,0.5,0.13,0.0
26961,0.5,0.4,0.21
26962,0.5,0.88,0.16
26963,0.5,0.59,0.18
26964,0.5,0.29,0.05
26965,0.5,0.88,0.77
26966,0.5,0.1,0.03
26967,0.5,0.48,0.29
26968,0.5,0.81,0.04
26969,0.5,0.28,0.13
26970,0.5,0.6,0.54
26971,0.5,0.1,0.11
26972,0.5,0.07,0.06
26973,0.5,0.17,0.13
26974,0.5,0.28,0.22
26975,0.5,0.65,0.09
26976,0.5,0.61,0.66
26977,0.5,0.32,0.1
26978,0.5,0.66,0.04
26979,0.5,0.82,0.46
26980,0.5,0.07,0.09
26981,0.5,0.44,0.19
26982,0.5,0.73,0.65
26983,0.5,0.53,0.16
26984,0.5,0.16,0.08
26985,0.5,0.13,0.08
26986,0.5,0.32,0.12
26987,0.5,0.29,0.03
26988,0.5,0.15,0.05
26989,0.5,0.81,0.23
26990,0.5,0.14,0.06
26991,0.5,0.45,0.31
26992,0.5,0.54,0.27
26993,0.5,0.91,0.06
26994,0.5,0.37,0.17
26995,0.5,0.37,0.28
26996,0.5,0.35,0.28
26997,0.5,0.08,0.03
26998,0.5,0.05,0.05
26999,0.5,0.39,0.29
27000,0.5,0.3,0.09
27001,0.5,0.89,0.13
27002,0.5,0.35,0.0
27003,0.5,0.04,0.07
27004,0.5,0.23,0.3
27005,0.5,0.7,0.52
27006,0.5,0.72,0.68
27007,0.5,0.2,0.04
27008,0.5,0.07,0.2
27009,0.5,0.28,0.04
27010,0.5,0.11,0.05
27011,0.5,0.18,0.13
27012,0.5,0.54,0.33
27013,0.5,0.58,0.13
27014,0.5,0.3,0.03
27015,0.5,0.1,0.22
27016,0.5,0.36,0.2
27017,0.5,0.88,0.37
27018,0.5,0.32,0.05
27019,0.5,0.94,0.77
27020,0.5,0.39,0.25
27021,0.5,0.57,0.18
27022,0.5,0.29,0.09
27023,0.5,0.2,0.13
27024,0.5,0.46,0.11
27025,0.5,0.2,0.26
27026,0.5,0.41,0.07
27027,0.5,0.8,0.06
27028,0.5,0.89,0.35
27029,0.5,0.36,0.21
27030,0.5,0.24,0.13
27031,0.5,0.85,0.27
27032,0.5,0.7,0.25
27033,0.5,0.6,0.32
27034,0.5,0.49,0.09
27035,0.5,0.24,0.2
27036,0.5,0.65,0.16
27037,0.5,0.68,0.51
27038,0.5,0.01,0.01
27039,0.5,0.94,0.66
27040,0.5,0.31,0.3
27041,0.5,0.64,0.09
27042,0.5,0.61,0.07
27043,0.5,0.65,0.33
27044,0.5,0.06,0.03
27045,0.5,0.54,0.1
27046,0.5,0.13,0.02
27047,0.5,0.46,0.5
27048,0.5,0.59,0.14
27049,0.5,0.73,0.41
27050,0.5,0.56,0.05
27051,0.5,0.15,0.08
27052,0.5,0.24,0.1
27053,0.5,0.93,0.73
27054,0.5,0.01,0.03
27055,0.5,0.96,0.16
27056,0.5,0.08,0.12
27057,0.5,0.03,0.05
27058,0.5,0.9,0.75
27059,0.5,0.11,0.07
27060,0.5,0.29,0.09
27061,0.5,0.46,0.07
27062,0.5,0.39,0.11
27063,0.5,0.52,0.07
27064,0.5,0.42,0.17
27065,0.5,0.44,0.12
27066,0.5,0.58,0.06
27067,0.5,0.84,0.43
27068,0.5,0.9,0.76
27069,0.5,0.88,0.56
27070,0.5,0.08,0.05
27071,0.5,0.05,0.1
27072,0.5,0.46,0.23
27073,0.5,0.83,0.08
27074,0.5,0.31,0.09
27075,0.5,0.78,0.67
27076,0.5,0.62,0.47
27077,0.5,0.15,0.04
27078,0.5,0.85,0.24
27079,0.5,0.88,0.5
27080,0.5,0.13,0.0
27081,0.5,0.78,0.18
27082,0.5,0.34,0.2
27083,0.5,0.25,0.08
27084,0.5,0.68,0.62
27085,0.5,0.11,0.02
27086,0.5,0.18,0.1
27087,0.5,0.25,0.19
27088,0.5,0.66,0.33
27089,0.5,0.11,0.1
27090,0.5,0.74,0.18
27091,0.5,0.43,0.43
27092,0.5,0.27,0.04
27093,0.5,0.24,0.17
27094,0.5,0.17,0.02
27095,0.5,0.66,0.26
27096,0.5,0.13,0.08
27097,0.5,0.69,0.57
27098,0.5,0.8,0.46
27099,0.5,0.53,0.25
27100,0.5,0.8,0.15
27101,0.5,0.57,0.17
27102,0.5,0.74,0.11
27103,0.5,0.12,0.04
27104,0.5,0.58,0.17
27105,0.5,0.4,0.16
27106,0.5,0.75,0.47
27107,0.5,0.68,0.47
27108,0.5,0.27,0.31
27109,0.5,0.1,0.09
27110,0.5,0.33,0.1
27111,0.5,0.46,0.1
27112,0.5,0.55,0.29
27113,0.5,0.06,0.08
27114,0.5,0.11,0.0
27115,0.5,0.69,0.56
27116,0.5,0.88,0.09
27117,0.5,0.18,0.03
27118,0.5,0.37,0.11
27119,0.5,0.33,0.11
27120,0.5,0.92,0.42
27121,0.5,0.67,0.06
27122,0.5,0.34,0.08
27123,0.5,0.14,0.08
27124,0.5,0.22,0.11
27125,0.5,0.03,0.01
27126,0.5,0.2,0.14
27127,0.5,0.05,0.08
27128,0.5,0.41,0.11
27129,0.5,0.55,0.27
27130,0.5,0.32,0.11
27131,0.5,0.12,0.02
27132,0.5,0.96,0.64
27133,0.5,0.63,0.14
27134,0.5,0.97,0.74
27135,0.5,0.74,0.21
27136,0.5,0.59,0.03
27137,0.5,0.21,0.09
27138,0.5,0.49,0.19
27139,0.5,0.34,0.11
27140,0.5,0.86,0.76
27141,0.5,0.67,0.64
27142,0.5,0.22,0.02
27143,0.5,0.4,0.34
27144,0.5,0.15,0.09
27145,0.5,0.59,0.44
27146,0.5,0.8,0.1
27147,0.5,0.22,0.05
27148,0.5,0.06,0.15
27149,0.5,0.19,0.35
27150,0.5,0.85,0.52
27151,0.5,0.74,0.12
27152,0.5,0.21,0.0
27153,0.5,0.78,0.14
27154,0.5,0.86,0.59
27155,0.5,0.84,0.18
27156,0.5,0.24,0.02
27157,0.5,0.44,0.02
27158,0.5,0.3,0.03
27159,0.5,0.08,0.07
27160,0.5,0.33,0.25
27161,0.5,0.67,0.33
27162,0.5,0.91,0.15
27163,0.5,0.4,0.47
27164,0.5,0.16,0.35
27165,0.5,0.71,0.46
27166,0.5,0.27,0.25
27167,0.5,0.66,0.16
27168,0.5,0.58,0.24
27169,0.5,0.69,0.48
27170,0.5,0.8,0.38
27171,0.5,0.23,0.06
27172,0.5,0.73,0.06
27173,0.5,0.47,0.18
27174,0.5,0.19,0.18
27175,0.5,0.14,0.04
27176,0.5,0.93,0.62
27177,0.5,0.74,0.68
27178,0.5,0.31,0.07
27179,0.5,0.3,0.09
27180,0.5,0.43,0.29
27181,0.5,0.92,0.02
27182,0.5,0.81,0.6
27183,0.5,0.69,0.04
27184,0.5,0.42,0.18
27185,0.5,0.7,0.39
27186,0.5,0.87,0.16
27187,0.5,0.2,0.11
27188,0.5,0.42,0.05
27189,0.5,0.63,0.12
27190,0.5,0.85,0.47
27191,0.5,0.94,0.23
27192,0.5,0.79,0.39
27193,0.5,0.17,0.05
27194,0.5,0.4,0.18
27195,0.5,0.15,0.06
27196,0.5,0.23,0.33
27197,0.5,0.57,0.07
27198,0.5,0.92,0.7
27199,0.5,0.4,0.2
27200,0.5,0.47,0.32
27201,0.5,0.85,0.68
27202,0.5,0.16,0.08
27203,0.5,0.19,0.05
27204,0.5,0.02,0.01
27205,0.5,0.31,0.1
27206,0.5,0.42,0.22
27207,0.5,0.16,0.08
27208,0.5,0.71,0.57
27209,0.5,0.25,0.15
27210,0.5,0.27,0.22
27211,0.5,0.33,0.13
27212,0.5,0.8,0.46
27213,0.5,0.55,0.43
27214,0.5,0.05,0.03
27215,0.5,0.67,0.09
27216,0.5,0.77,0.2
27217,0.5,0.29,0.13
27218,0.5,0.79,0.43
27219,0.5,0.55,0.52
27220,0.5,0.36,0.22
27221,0.5,0.72,0.26
27222,0.5,0.59,0.16
27223,0.5,0.69,0.12
27224,0.5,0.62,0.15
27225,0.5,0.15,0.13
27226,0.5,0.35,0.08
27227,0.5,0.21,0.12
27228,0.5,0.81,0.49
27229,0.5,0.73,0.4
27230,0.5,0.87,0.14
27231,0.5,0.85,0.49
27232,0.5,0.49,0.11
27233,0.5,0.48,0.32
27234,0.5,0.07,0.03
27235,0.5,0.95,0.67
27236,0.5,0.81,0.07
27237,0.5,0.65,0.4
27238,0.5,0.82,0.33
27239,0.5,0.29,0.39
27240,0.5,0.37,0.13
27241,0.5,0.13,0.07
27242,0.5,0.75,0.23
27243,0.5,0.16,0.06
27244,0.5,0.11,0.03
27245,0.5,0.44,0.34
27246,0.5,0.94,0.66
27247,0.5,0.98,0.24
27248,0.5,0.67,0.08
27249,0.5,0.64,0.14
27250,0.5,0.08,0.03
27251,0.5,0.5,0.13
27252,0.5,0.47,0.25
27253,0.5,0.84,0.09
27254,0.5,0.99,0.84
27255,0.5,0.27,0.13
27256,0.5,0.82,0.66
27257,0.5,0.56,0.41
27258,0.5,0.78,0.52
27259,0.5,0.75,0.62
27260,0.5,0.4,0.24
27261,0.5,0.68,0.11
27262,0.5,0.45,0.09
27263,0.5,0.11,0.13
27264,0.5,0.22,0.17
27265,0.5,0.4,0.06
27266,0.5,0.31,0.22
27267,0.5,0.51,0.34
27268,0.5,0.17,0.16
27269,0.5,0.58,0.45
27270,0.5,0.13,0.03
27271,0.5,0.25,0.11
27272,0.5,0.48,0.08
27273,0.5,0.23,0.06
27274,0.5,0.49,0.04
27275,0.5,0.46,0.06
27276,0.5,0.22,0.05
27277,0.5,0.87,0.04
27278,0.5,0.3,0.21
27279,0.5,0.29,0.09
27280,0.5,0.3,0.27
27281,0.5,0.4,0.15
27282,0.5,0.85,0.11
27283,0.5,0.29,0.03
27284,0.5,0.5,0.28
27285,0.5,0.38,0.1
27286,0.5,0.5,0.12
27287,0.5,0.7,0.27
27288,0.5,0.76,0.54
27289,0.5,0.56,0.34
27290,0.5,0.02,0.03
27291,0.5,0.8,0.5
27292,0.5,0.56,0.07
27293,0.5,0.93,0.05
27294,0.5,0.05,0.11
27295,0.5,0.84,0.37
27296,0.5,0.85,0.12
27297,0.5,0.68,0.11
27298,0.5,0.33,0.1
27299,0.5,0.51,0.2
27300,0.5,0.69,0.19
27301,0.5,0.09,0.02
27302,0.5,0.77,0.06
27303,0.5,0.3,0.1
27304,0.5,0.85,0.11
27305,0.5,0.12,0.04
27306,0.5,0.61,0.19
27307,0.5,0.84,0.66
27308,0.5,0.14,0.11
27309,0.5,0.93,0.79
27310,0.5,0.18,0.08
27311,0.5,0.25,0.19
27312,0.5,0.6,0.23
27313,0.5,0.21,0.03
27314,0.5,0.06,0.06
27315,0.5,0.2,0.06
27316,0.5,0.74,0.51
27317,0.5,0.26,0.17
27318,0.5,0.24,0.17
27319,0.5,0.77,0.28
27320,0.5,0.8,0.6
27321,0.5,0.72,0.03
27322,0.5,0.54,0.39
27323,0.5,0.4,0.12
27324,0.5,0.68,0.42
27325,0.5,0.98,0.67
27326,0.5,0.63,0.21
27327,0.5,0.47,0.28
27328,0.5,0.41,0.31
27329,0.5,0.23,0.06
27330,0.5,0.65,0.05
27331,0.5,0.25,0.07
27332,0.5,0.9,0.25
27333,0.5,0.72,0.65
27334,0.5,0.05,0.06
27335,0.5,0.22,0.18
27336,0.5,0.17,0.1
27337,0.5,0.54,0.27
27338,0.5,0.39,0.21
27339,0.5,0.48,0.3
27340,0.5,0.15,0.04
27341,0.5,0.73,0.09
27342,0.5,0.53,0.13
27343,0.5,0.03,0.0
27344,0.5,0.44,0.4
27345,0.5,0.31,0.19
27346,0.5,0.91,0.59
27347,0.5,0.84,0.6
27348,0.5,0.25,0.05
27349,0.5,0.2,0.15
27350,0.5,0.86,0.2
27351,0.5,0.82,0.62
27352,0.5,0.42,0.14
27353,0.5,0.16,0.06
27354,0.5,0.77,0.28
27355,0.5,0.35,0.27
27356,0.5,0.68,0.23
27357,0.5,0.39,0.04
27358,0.5,0.62,0.2
27359,0.5,0.7,0.36
27360,0.5,0.57,0.2
27361,0.5,0.82,0.09
27362,0.5,0.52,0.19
27363,0.5,0.22,0.24
27364,0.5,0.5,0.06
27365,0.5,0.66,0.21
27366,0.5,0.7,0.47
27367,0.5,0.53,0.31
27368,0.5,0.56,0.04
27369,0.5,0.09,0.02
27370,0.5,0.79,0.1
27371,0.5,0.43,0.24
27372,0.5,0.21,0.05
27373,0.5,0.83,0.68
27374,0.5,0.35,0.0
27375,0.5,0.89,0.36
27376,0.5,0.4,0.36
27377,0.5,0.48,0.22
27378,0.5,0.14,0.02
27379,0.5,0.25,0.09
27380,0.5,0.88,0.22
27381,0.5,0.61,0.1
27382,0.5,0.34,0.23
27383,0.5,0.52,0.12
27384,0.5,0.45,0.09
27385,0.5,0.95,0.07
27386,0.5,0.79,0.21
27387,0.5,0.73,0.34
27388,0.5,0.37,0.06
27389,0.5,0.15,0.12
27390,0.5,0.09,0.02
27391,0.5,0.71,0.17
27392,0.5,0.88,0.79
27393,0.5,0.08,0.0
27394,0.5,0.44,0.06
27395,0.5,0.53,0.58
27396,0.5,0.14,0.02
27397,0.5,0.92,0.71
27398,0.5,0.79,0.38
27399,0.5,0.46,0.16
27400,0.5,0.65,0.06
27401,0.5,0.42,0.38
27402,0.5,0.59,0.23
27403,0.5,0.13,0.01
27404,0.5,0.27,0.24
27405,0.5,0.87,0.81
27406,0.5,0.19,0.04
27407,0.5,0.19,0.16
27408,0.5,0.52,0.1
27409,0.5,0.92,0.62
27410,0.5,0.15,0.07
27411,0.5,0.36,0.05
27412,0.5,0.69,0.24
27413,0.5,0.44,0.18
27414,0.5,0.62,0.52
27415,0.5,0.49,0.09
27416,0.5,0.24,0.02
27417,0.5,0.56,0.28
27418,0.5,0.23,0.31
27419,0.5,0.94,0.6
27420,0.5,0.21,0.08
27421,0.5,0.26,0.1
27422,0.5,0.75,0.33
27423,0.5,0.26,0.02
27424,0.5,0.56,0.15
27425,0.5,0.57,0.32
27426,0.5,0.24,0.2
27427,0.5,0.38,0.14
27428,0.5,0.07,0.03
27429,0.5,0.35,0.35
27430,0.5,0.57,0.16
27431,0.5,0.67,0.21
27432,0.5,0.6,0.17
27433,0.5,0.67,0.1
27434,0.5,0.3,0.05
27435,0.5,0.42,0.12
27436,0.5,0.15,0.04
27437,0.5,0.18,0.07
27438,0.5,0.17,0.08
27439,0.5,0.57,0.24
27440,0.5,0.16,0.07
27441,0.5,0.87,0.76
27442,0.5,0.7,0.29
27443,0.5,0.2,0.03
27444,0.5,0.1,0.05
27445,0.5,0.08,0.11
27446,0.5,0.25,0.23
27447,0.5,0.12,0.07
27448,0.5,0.62,0.32
27449,0.5,0.84,0.18
27450,0.5,0.61,0.19
27451,0.5,0.1,0.03
27452,0.5,0.16,0.04
27453,0.5,0.89,0.19
27454,0.5,0.38,0.11
27455,0.5,0.37,0.13
27456,0.5,0.48,0.26
27457,0.5,0.2,0.02
27458,0.5,0.45,0.08
27459,0.5,0.12,0.04
27460,0.5,0.85,0.71
27461,0.5,0.19,0.13
27462,0.5,0.38,0.05
27463,0.5,0.33,0.12
27464,0.5,0.57,0.55
27465,0.5,0.94,0.77
27466,0.5,0.11,0.03
27467,0.5,0.24,0.06
27468,0.5,0.5,0.1
27469,0.5,0.49,0.08
27470,0.5,0.9,0.74
27471,0.5,0.77,0.08
27472,0.5,0.63,0.26
27473,0.5,0.31,0.08
27474,0.5,0.41,0.13
27475,0.5,0.06,0.07
27476,0.5,0.43,0.17
27477,0.5,0.26,0.13
27478,0.5,0.59,0.09
27479,0.5,0.2,0.12
27480,0.5,0.78,0.51
27481,0.5,0.79,0.54
27482,0.5,0.38,0.25
27483,0.5,0.75,0.43
27484,0.5,0.77,0.4
27485,0.5,0.71,0.14
27486,0.5,0.2,0.17
27487,0.5,0.9,0.18
27488,0.5,0.84,0.78
27489,0.5,0.66,0.8
27490,0.5,0.28,0.09
27491,0.5,0.4,0.43
27492,0.5,0.4,0.08
27493,0.5,0.87,0.14
27494,0.5,0.67,0.47
27495,0.5,0.3,0.24
27496,0.5,0.08,0.0
27497,0.5,0.15,0.17
27498,0.5,0.63,0.14
27499,0.5,0.89,0.25
27500,0.5,0.76,0.16
27501,0.5,0.31,0.02
27502,0.5,0.57,0.13
27503,0.5,0.69,0.11
27504,0.5,0.13,0.07
27505,0.5,0.14,0.05
27506,0.5,0.7,0.27
27507,0.5,0.23,0.13
27508,0.5,0.18,0.08
27509,0.5,0.49,0.14
27510,0.5,0.37,0.4
27511,0.5,0.56,0.24
27512,0.5,0.26,0.09
27513,0.5,0.63,0.24
27514,0.5,0.59,0.36
27515,0.5,0.45,0.39
27516,0.5,0.79,0.28
27517,0.5,0.08,0.09
27518,0.5,0.88,0.52
27519,0.5,0.06,0.03
27520,0.5,0.04,0.01
27521,0.5,0.39,0.05
27522,0.5,0.16,0.08
27523,0.5,0.14,0.04
27524,0.5,0.56,0.18
27525,0.5,0.31,0.13
27526,0.5,0.72,0.43
27527,0.5,0.95,0.03
27528,0.5,0.81,0.45
27529,0.5,0.63,0.16
27530,0.5,0.14,0.01
27531,0.5,0.14,0.07
27532,0.5,0.89,0.13
27533,0.5,0.47,0.21
27534,0.5,0.14,0.11
27535,0.5,0.8,0.06
27536,0.5,0.31,0.15
27537,0.5,0.77,0.66
27538,0.5,0.42,0.25
27539,0.5,0.86,0.22
27540,0.5,0.28,0.44
27541,0.5,0.99,0.71
27542,0.5,0.13,0.04
27543,0.5,0.67,0.49
27544,0.5,0.28,0.14
27545,0.5,0.11,0.13
27546,0.5,0.67,0.66
27547,0.5,0.24,0.16
27548,0.5,0.93,0.11
27549,0.5,0.79,0.1
27550,0.5,0.32,0.18
27551,0.5,0.65,0.15
27552,0.5,0.78,0.1
27553,0.5,0.55,0.07
27554,0.5,0.48,0.3
27555,0.5,0.11,0.07
27556,0.5,0.59,0.13
27557,0.5,0.94,0.3
27558,0.5,0.24,0.08
27559,0.5,0.74,0.22
27560,0.5,0.68,0.31
27561,0.5,0.71,0.37
27562,0.5,0.6,0.21
27563,0.5,0.52,0.3
27564,0.5,0.27,0.2
27565,0.5,0.27,0.2
27566,0.5,0.51,0.12
27567,0.5,0.59,0.22
27568,0.5,0.92,0.49
27569,0.5,0.51,0.42
27570,0.5,0.77,0.53
27571,0.5,0.1,0.05
27572,0.5,0.03,0.04
27573,0.5,0.12,0.02
27574,0.5,0.59,0.44
27575,0.5,0.33,0.09
27576,0.5,0.1,0.01
27577,0.5,0.39,0.2
27578,0.5,0.53,0.1
27579,0.5,0.41,0.05
27580,0.5,0.71,0.07
27581,0.5,0.21,0.14
27582,0.5,0.15,0.02
27583,0.5,0.19,0.09
27584,0.5,0.58,0.6
27585,0.5,0.46,0.29
27586,0.5,0.87,0.66
27587,0.5,0.79,0.05
27588,0.5,0.31,0.11
27589,0.5,0.57,0.1
27590,0.5,0.54,0.37
27591,0.5,0.73,0.28
27592,0.5,0.09,0.0
27593,0.5,0.1,0.03
27594,0.5,0.8,0.28
27595,0.5,0.19,0.03
27596,0.5,0.19,0.12
27597,0.5,0.28,0.18
27598,0.5,0.22,0.18
27599,0.5,0.77,0.41
27600,0.5,0.57,0.06
27601,0.5,0.63,0.21
27602,0.5,0.78,0.73
27603,0.5,0.06,0.12
27604,0.5,0.31,0.12
27605,0.5,0.56,0.47
27606,0.5,0.26,0.12
27607,0.5,0.53,0.31
27608,0.5,0.49,0.18
27609,0.5,0.71,0.4
27610,0.5,0.59,0.31
27611,0.5,0.2,0.28
27612,0.5,0.61,0.03
27613,0.5,0.87,0.64
27614,0.5,0.42,0.07
27615,0.5,0.94,0.17
27616,0.5,0.1,0.08
27617,0.5,0.42,0.32
27618,0.5,0.45,0.27
27619,0.5,0.31,0.19
27620,0.5,0.65,0.36
27621,0.5,0.33,0.18
27622,0.5,0.93,0.65
27623,0.5,0.82,0.22
27624,0.5,0.71,0.23
27625,0.5,0.37,0.07
27626,0.5,0.16,0.03
27627,0.5,0.74,0.68
27628,0.5,0.71,0.13
27629,0.5,0.09,0.02
27630,0.5,0.82,0.41
27631,0.5,0.31,0.17
27632,0.5,0.4,0.12
27633,0.5,0.68,0.53
27634,0.5,0.3,0.13
